pH_CaCl2,pH_H2O,EC,OC,CaCO3,P,N,K,SoilFertilityRating
3.3,4.25,9.64,54.7,2,37.1,3.6,67.3,0
3.5,3.93,48.5,237.3,5,216.1,13.9,181.2,0
3.1,3.82,7.18,24,1,135.7,1.6,47.5,0
4.9,5.67,18.09,24.1,5,59.9,2.4,131.7,0
4,4.59,15.15,46.8,1,80.8,3.4,55.2,0
5,5.58,31.1,30.2,5,27,2.9,88.6,0
4.3,5.05,8.57,26.4,1,44.8,2.4,130.2,0
6,6.69,13.96,23.1,5,117.3,1.4,162,1
6.7,7.2,12.43,13.7,5,50,1.6,141.8,1
5.6,6.17,11.9,34.7,5,121,3.1,54.2,1
6.8,7.2,24.64,45.6,5,97.9,4.7,135.9,1
3.2,3.95,8.59,41.5,2,13.3,2.4,54.4,0
4.9,5.49,21.11,25,5,162.5,2.1,158.9,0
6.9,7.31,20.12,17.4,3,108.9,2,202.3,1
6.3,6.78,24.47,12.7,5,67.9,1.5,214.5,1
3.9,4.6,7.54,30.1,1,37,2.1,67.1,0
3.2,4.03,10.94,70.2,2,25.1,4.1,115.9,0
6.2,6.91,39.1,67.2,5,193.3,6,804.5,1
6.7,7.25,28.7,38.3,12,105.5,4.1,131.1,1
6.2,6.84,9.07,11.7,5,121,1.3,200.4,1
5.7,6.48,8.65,13.3,5,119,1.3,126.2,1
6.5,6.92,28.96,11.8,5,126.4,1.5,264.3,1
6.2,6.94,11.19,17.6,5,117.2,1.7,104.1,1
6.4,6.87,11.82,12.2,5,34.4,1.3,184.8,1
6.1,6.74,13.15,8.9,5,102.1,1.2,253.6,1
5.5,6.09,10.98,20.6,5,83.7,2.3,37.4,1
6.4,6.97,10.38,9.8,5,48.5,1.3,82.9,1
4.4,5.18,4.31,15.7,5,67,1.4,68.8,0
5.2,5.76,12.79,30.7,5,71.3,3,98.9,1
5.4,6.18,7.91,16.9,5,138.8,1.5,127.3,1
5.7,6.31,11.63,13.2,5,41.1,1.5,299.1,1
6.3,6.95,9.1,11.7,5,111.3,1.3,153.3,1
5.9,6.24,17.49,15.9,5,88.3,1.6,114.5,1
5.1,5.68,10.83,41,5,95.4,4.3,313.3,1
6.6,7.19,25.08,11.8,1,47,1.6,213.6,1
6.5,7.01,14.36,12.6,5,48.2,1.6,90.2,1
5.4,5.91,19.26,12.3,5,64.3,1.4,242.3,1
5.5,6.14,24.83,22.8,5,61.7,2.2,319.4,1
5.8,6.41,18.18,11.8,5,39.2,1.3,106.2,1
3.3,3.98,8.6,43.4,1,75.9,2.4,68.2,0
3.3,3.94,11.35,54.3,1,11,2.9,77.2,0
6,6.53,15.36,11.4,5,32.4,1.4,61.5,1
6.4,6.97,17.05,11,1,116.8,1.5,185.8,1
4.8,5.01,18.05,33.2,5,65.1,3,62.8,0
4.3,4.99,9.35,35,1,10,2.9,257.5,0
6.5,7.07,8.44,18,1,81.1,2.1,320.9,1
6.5,7.09,14.16,12.4,5,96.7,1.5,241.1,1
6.4,7,17.47,13.7,5,125.1,1.5,352.6,1
6.7,7.04,26.4,27.2,7,100.2,2.9,581.5,1
7.2,7.82,9.5,16.4,9,41.1,1.8,101,2
6.3,6.81,15.94,15.1,5,137.3,1.8,263.4,1
6.9,7.54,16.22,17.2,29,103.4,2.1,296.5,1
6.3,6.8,9.8,9.3,5,39.8,1.2,145.4,1
6.4,7,10.29,10.7,5,46,1.2,180.4,1
6.8,7.29,43.11,38.6,124,126.1,4,349.7,1
6.5,6.86,28.78,10.6,5,40.5,1.4,215.3,1
7,7.64,18.76,23.7,39,28,2.6,419.8,2
7.1,7.72,26.48,20.2,124,38.7,2.2,410.4,2
5.8,6.4,11.07,18.7,5,73.1,1.9,129.2,1
6.3,6.95,14.48,12.5,5,130.6,1.5,173.6,1
6.3,6.81,20.55,11,5,134,1.3,265.6,1
5,5.81,7.08,12.5,1,72.5,1.2,172.1,0
6.4,7.05,7.67,11.2,1,56.3,1.3,112,1
6.5,6.99,13.64,9.5,5,90.6,1.1,200.5,1
6.9,7.36,26.81,9.6,3,107.9,1.1,148.6,1
3.1,3.88,8.2,42.7,2,31.5,2.8,55.9,0
6.2,6.57,21,49.5,1,69.7,4.7,286.6,1
6.2,6.91,10.58,13.2,5,65.5,1.5,65.2,1
5.5,6.11,15.36,14.9,5,56.3,1.7,189.3,1
6.3,6.9,14.96,9,5,115.5,1.2,217.8,1
5.4,5.96,10.85,28.2,1,28.5,2.8,104.4,1
6.6,7.05,28.53,13.8,5,68.7,1.6,405,1
7.4,8.05,17.51,10,4,57.5,1.2,216.8,2
6.4,7.08,10.96,12.8,5,86.1,1.5,116.3,1
5.2,5.9,10.87,7.6,5,107.1,1,153.8,1
6.8,7.26,25.33,11.3,5,81.3,1.5,167.5,1
7.2,7.5,72.79,29.7,21,34.5,1.7,361.2,2
7,7.46,13.78,13.2,2,78.7,1.7,300.2,2
7,7.5,10.3,18,2,101.2,1.5,297.1,2
6.1,6.7,14.95,9.5,5,47.7,1.3,162.3,1
6.3,6.9,17.5,12.3,5,54,1.5,279.4,1
6.4,7.02,12.95,12.6,5,67.6,1.5,220.6,1
4.9,5.51,9.73,25,5,22.4,2.3,46.8,0
7,7.44,18.21,11,5,59.5,1.3,203.5,2
6.5,7.17,13.53,12.4,5,71.8,1.5,195.7,1
6.1,6.76,13.28,11.1,5,45.2,1.3,112.2,1
5.9,6.43,12.63,15.6,5,44.1,1.8,146.3,1
6.1,6.69,13.65,15.4,5,55.5,1.5,124.2,1
6.2,6.84,18.16,26.1,5,140,2.2,334.4,1
6.6,7.26,10.09,8,1,22.5,1,129.1,1
7.1,7.46,19.72,13.1,5,36.3,1.5,259.7,2
6.9,7.29,23.36,19.5,3,168.1,2.3,468.5,1
6.9,7.43,10.4,12.4,1,83.4,1.5,218,1
4,4.69,7.79,31.1,1,10.4,2.6,96.2,0
3.4,3.99,10.01,84.5,1,14.5,4.4,78.4,0
3.4,4,13.19,140.3,5,33.4,9.1,98.8,0
5.2,5.86,15.05,77.1,5,19.3,5.5,84.9,1
5.3,5.83,17.01,48.5,5,94.7,5,92.7,1
3.9,4.33,9.12,78.8,2,13.5,5.7,47.3,0
4.3,4.77,22.6,96.8,1,13.2,7.4,82.1,0
3.5,4.08,26.7,145.8,5,47.7,8.6,187.1,0
5.6,6.16,22.41,28.9,5,83.5,3.4,292.5,1
4.6,5,29.9,44.7,5,73.8,4.6,156.9,0
3,3.79,11.73,120.1,1,25.1,4.8,86.5,0
5.6,6.24,14.8,34.1,5,60.6,4.3,91.7,1
5.2,5.95,13.67,43.8,5,108,5.1,127.9,1
3.5,4.2,9.15,75.7,1,16.9,4.2,78.4,0
6.6,6.96,13.93,22.8,2,55.2,2.7,129.7,1
3.7,4.29,6.6,43.9,5,12,2.9,48.2,0
7.2,7.75,31.8,19.9,23,39.9,2.2,163.6,2
3.6,4.2,8.35,44.2,2,10,2.7,77.7,0
6.9,7.22,13.02,12.9,1,59.6,1.4,204.2,1
5.8,6.21,31.57,13.1,5,62.5,1.6,141.8,1
6.3,6.94,13.02,11,5,28.3,1.4,225.9,1
6.6,7.11,31.75,26.1,5,63.6,2.1,173.7,1
6.5,6.98,25.54,20.2,5,68.6,2.3,227.9,1
7.2,7.54,16.84,11.7,1,58.2,1.3,257.9,2
5.1,5.8,9.04,35.6,1,10,2.9,120.8,1
3.6,4.07,13.96,117.8,5,16,6.5,86.9,0
4.3,4.92,9.37,70.2,5,11,5.3,108.6,0
5,5.68,5.7,16.6,5,22.2,1.9,73.6,0
7.3,7.88,27.69,18.4,10,95.8,1.8,343.8,2
7,7.49,15.98,10,5,88.5,1.3,150.3,2
6.7,7.16,14.41,14.2,5,61.7,1.8,365.7,1
6.2,6.8,5.3,12.7,5,27.4,1.5,169,1
6.2,6.87,14.36,15.8,5,45.1,2,133.6,1
5.9,6.39,11.9,42.3,5,21,3.4,587.8,1
5.1,5.81,8.61,19.8,5,28.3,1.9,263.9,1
5.6,6.33,5.45,20.3,5,14.9,1.9,182.7,1
5.2,6.07,5.88,23.4,5,29.2,2.2,342,1
5.5,6.02,7.61,21.1,5,3.6,1.7,191.8,1
6.9,7.6,11.77,7.3,5,10,1,116.3,1
6,6.79,14.92,18.9,5,16.2,1.8,294.6,1
5.6,5.97,7.49,34.7,3,11.9,3,363.8,1
5.2,6.12,4.56,12,5,26.1,1.1,127.5,1
5.8,6.29,10.24,26.6,5,10,2.8,78.9,1
7.3,7.87,17.3,43.3,40,17.8,4.2,491.3,2
4.1,4.52,7.81,30.4,5,10,2,72.7,0
5.5,6.43,5.27,16.1,5,10,1.5,226.9,1
7.3,7.87,15.42,19.2,13,20.1,2,312.5,2
6.6,7.28,13.21,13.7,5,10,1.6,239.3,1
7,7.28,15.79,23.3,8,39.8,2.1,1050.3,2
6.9,7.34,33.84,48.4,21,45.6,4.6,445.9,1
6,6.67,8.34,16.1,5,11.7,1.6,379.9,1
6.1,6.54,14.83,13.9,5,17.7,1.6,165.3,1
4.7,5.28,6.95,24.1,5,10,2,56.1,0
6.2,6.66,18.75,22,1,13.3,1.9,66.9,1
5.1,5.79,5.09,20.8,1,10,2,79,1
5.8,6.28,7.23,23.7,2,5.2,2,178.5,1
5.7,6.59,7.1,17,5,30.5,1.8,279.3,1
5,5.37,6.82,22.6,2,10,2,173.6,0
5.1,6,4.93,17.1,1,10,1.3,203.3,1
4.4,5.02,12.12,10.2,5,24.1,1.1,199.8,0
5.8,6.72,7.03,13.9,5,10,1.5,198.7,1
7.3,7.97,19.26,24.3,26,10,2.7,336.7,2
4.8,5.27,8.86,37.1,1,10,2.6,75.6,0
4.4,5.42,3.86,12.3,5,12.9,1.1,139.5,0
7.3,8.04,18.15,21.1,32,10,2.1,160.4,2
5.2,6.03,5.12,19.8,5,10,2,104.7,1
4.6,5.68,4.58,16.8,5,10,1.5,168,0
5.7,6.19,20.61,24.4,5,31.6,2.3,396.6,1
5.6,6.17,9.33,46.5,5,18.1,4.7,242.6,1
4.6,5.36,5.65,14,5,10,1.4,57.8,0
5.8,6.68,4.55,18.7,5,13,1.8,332.2,1
7.6,8.2,17.35,19.3,26,10,1.7,175,2
5.7,6.26,14.71,17,5,28.3,1.8,293.6,1
6.4,7.04,6.59,14.3,5,11.3,1.2,187.9,1
7.4,7.87,22.5,23.9,6,11.7,2.3,260.8,2
4.9,5.7,4.3,17.9,5,13.1,1.7,176.3,0
5.2,5.86,8.83,19.7,2,10,1.8,217.6,1
6.7,7.35,6.76,13.8,5,14.8,1.4,257,1
5.1,6.19,3.8,14.2,5,41.8,1.4,174.8,1
7.3,7.89,19.92,18.7,18,10,2.2,207.3,2
6,6.47,11.9,33.8,5,10,3.4,288.8,1
5.4,5.97,8.94,20.8,5,11.9,2,278,1
4.5,5.41,5.52,13.4,5,13.6,1.2,110.4,0
5.6,6.08,13.14,17.6,4,11.6,1.6,98.1,1
4.7,5.41,8.32,10.5,5,30.8,1.5,75.6,0
5.6,6.33,8.38,19.5,5,17.8,1.7,259.2,1
7.3,7.55,12.02,2.7,43,10,0.5,47.2,2
6.1,6.67,8.91,15.6,5,34.4,1.5,246.1,1
7.1,7.64,30.33,43.1,79,10,4.3,351.9,2
6.6,7.13,11.97,18.2,5,10,1.8,302,1
6.2,6.95,5.56,17.9,5,10,1.9,129.6,1
6.3,6.74,18.49,52.3,5,10,4.3,314.3,1
6.3,7.05,10.4,16.8,5,12.4,2,187.3,1
4.5,5.13,8.44,14.1,5,10,1.4,82.1,0
6,6.96,10.15,16.3,5,10,1.9,195.5,1
7.1,7.56,26.88,25.7,1,10,2.7,254.1,2
7.7,8.34,13.88,22.3,52,10,1.8,213.2,2
7.6,8.23,15.55,19.5,21,11,1.9,197.4,2
7.4,8.13,19.2,28.2,10,17.7,2.1,196,2
6.5,6.85,9.76,28.7,2,10,2.8,182.8,1
5.3,5.94,6.96,15.5,5,10,1.6,201.8,1
6.4,6.98,10.59,20.3,5,10,2.1,280.6,1
7.4,8.04,11.93,19.1,7,10,2.3,222.6,2
7.3,8.15,15.87,24.8,117,10,1.8,121.3,2
5.3,6.13,9.49,31.3,5,10,3,159.2,1
5.5,6.31,7.51,21.6,5,10,2.3,192.6,1
6.4,6.68,6.52,8.9,4,4.5,1.1,324.4,1
7.7,8.41,12.74,16.6,64,10,1.5,217.8,2
7.7,8.36,13.54,14.7,56,10,1.3,136.3,2
5.9,6.45,6.01,14.8,1,10,1.3,129,1
7.3,7.97,15.66,20.5,43,10,2,182.4,2
7.5,8.16,15.26,19.9,44,10,1.6,158.4,2
5.4,5.92,7.33,12.9,5,10,1.4,175.1,1
5.7,6.68,4.71,15.1,5,16.5,1.5,170.9,1
5.2,5.83,7.12,12.8,5,15.3,1.4,162.1,1
7.6,8.26,14.05,20.2,358,11.4,1.8,197.5,2
7.2,7.93,17.38,16.6,5,10,1.9,211.5,2
6.8,7.14,14.76,30.4,5,10,3.2,246.3,1
6.2,6.71,11.5,14.4,5,111.5,1.8,676.9,1
7.7,8.44,13.33,14.2,130,10,1.2,137.9,2
4.6,5.57,5.01,22.7,1,10,2,126.4,0
6.9,7.59,13.83,16.2,1,14.6,1.6,222.8,1
7.4,7.93,15.24,21.8,65,10,1.9,183.5,2
5.7,6.3,7.63,15.4,5,37.8,1.5,283.5,1
5,5.46,11.86,26.9,5,10,2.9,89.6,0
7.4,7.99,14.62,22.1,33,10,2.4,260.8,2
6.9,7.43,15.97,38.7,10,10,3.5,334.6,1
7.5,8.22,22.2,17.2,64,11.5,2.1,299.7,2
7.1,7.82,13.02,11.2,16,25.4,1.2,221.9,2
5,5.69,7.52,14.8,5,27.2,1.7,223.2,0
7.4,8.21,16.44,15.2,73,10,1.4,154.2,2
5.9,6.7,6.3,17.9,5,10,2.2,175.7,1
7.4,8.24,22.37,15.8,98,10,1.7,152.4,2
5.9,6.46,6.86,26.1,5,21,2.6,292.8,1
5.2,6.11,7.08,17.3,5,30.3,1.9,241.7,1
7,7.53,12.29,23.5,4,31.5,2.6,299.5,2
6.9,7.56,17.75,30.7,12,38,3.3,373.5,1
5,5.88,4.88,31.4,5,10,3,211,0
7.3,7.97,19.93,20.5,26,10,2.1,252.1,2
6,6.74,10.75,18.2,5,10,2,178.9,1
7.6,8.31,24.22,14.2,120,33.7,1.7,266.9,2
7.3,8.18,17.19,15.4,24,10,1.7,191.3,2
5.4,6.19,4.83,16.2,2,10,1.8,157.5,1
5.7,6.22,8.42,36.2,5,10,3.5,301.2,1
6.2,6.89,6.64,17.1,5,10,1.6,287.5,1
7.1,7.76,13.34,19.1,39,10,2,190.5,2
5.9,6.4,10.14,16.6,5,10,1.7,64.3,1
7.2,7.72,13.92,16.1,8,18.1,1.8,273.5,2
6.2,6.93,6.28,19.7,5,10,1.8,245.1,1
7.4,8.18,17.42,18.2,156,16.6,1.5,96.3,2
7.3,7.91,13.64,18.6,2,32.9,1.8,282.2,2
7.5,8.13,20.4,34.7,57,10,3.6,422.8,2
4.9,5.55,9.47,13,5,10,1.6,100.9,0
6.9,7.4,12.82,25,5,10,2.5,328.3,1
4.7,5.61,5.25,11,1,10,0.9,102.9,0
7.3,7.96,12.94,12.8,5,26.1,1.5,233.6,2
7.3,7.91,32.74,19.3,82,10.8,2.1,249.3,2
5.8,6.46,12.85,19.9,5,16.9,2,238.1,1
5.8,6.21,8.34,28.4,3,44.4,2.8,404.7,1
6.4,6.92,7.36,16.9,5,28.2,1.7,304.5,1
6.5,7.27,6.44,16.6,5,10,1.5,216.2,1
6.2,6.93,6.66,13.5,5,15.8,1.6,153.9,1
5.5,6.24,15.07,19.4,5,27.8,2,298.4,1
5.4,6.08,6.22,14.7,5,15.9,1.7,169.3,1
7.5,8.11,21.1,16,70,10,1.8,283.5,2
7.5,8.28,15.24,17.7,45,10,1.7,160.7,2
5.8,6.03,8.73,20,1,10,2.1,168.2,1
5.9,6.57,11.22,14.9,5,10,1.9,162.7,1
7.3,8.06,19.79,13.6,19,10,1.5,202.8,2
6.9,6.95,17.9,47.1,2,10,3.6,289.2,1
4.4,5.29,6.7,13.7,5,10,1.6,77.3,0
5.8,6.56,5.67,11.3,5,10,1.2,243.7,1
7.5,8.16,12.91,10.4,46,10,1.5,97.3,2
4.8,5.48,9.71,32.1,2,10,2.7,168,0
5.6,6.44,4.45,15.9,5,16,1.6,218.8,1
3.7,4.47,6.65,20.9,5,17,1.6,110,0
6.1,6.75,5.75,11.1,5,24.3,1.2,186,1
5,5.79,16.19,18.3,5,332.9,2,816.6,0
6.7,7.32,9.93,15,1,13.6,1.5,226,1
5.3,6.28,4.57,18,5,15.4,1.5,204.5,1
4.6,5.36,12.88,27.4,1,14.2,2.7,114.2,0
5.4,6.39,4.91,13.5,5,10.1,1.4,210,1
6.2,6.89,12.06,9.9,1,55.6,1.2,190,1
5.8,6.51,7.58,14.9,5,10,1.5,301.1,1
6,6.79,8.38,12.4,5,10,1.3,174.2,1
5.9,6.63,7.38,15.6,5,51,1.5,257.9,1
5.5,6.3,9.86,19.8,5,15.4,2,241.8,1
5.2,6.09,6.9,14.7,5,12.8,1.6,208.8,1
5.8,6.61,10.65,18.5,5,78.7,1.8,247.1,1
5.4,6.11,12.28,15.5,5,37.6,1.7,203.9,1
4.7,5.27,15.24,13.6,5,15.7,1.6,169.5,0
6.4,6.8,15.9,33.7,2,17.2,3,200.8,1
6,6.86,5.13,14.3,5,25.5,1.4,286.5,1
7.1,7.45,27.7,52,85,10,4.1,382.6,2
4.9,5.5,8.93,10,1,15.3,1.1,249.7,0
6.2,6.74,14.7,19,5,83.7,1.9,355.8,1
5.3,6.16,8.93,22,1,30.6,2,243.3,1
5,5.52,18.56,13.9,5,42.2,1.4,199.9,0
5.1,5.81,10.34,16,5,31.1,1.6,253.9,1
4.8,5.79,4.81,16.2,5,14.7,1.5,205.6,0
7.5,8.03,14.64,18.8,7,114,1.9,648.7,2
5.6,6.4,6.48,15.6,5,32.8,1.8,216.1,1
5.4,6.05,13.01,13.6,5,28.4,1.6,214.6,1
6.4,6.77,7.04,13.6,1,10,1.5,189.5,1
7.3,7.92,21.99,20.1,10,10,2.3,216.3,2
7.4,8.01,12.43,11.7,5,10,1.3,191,2
6.2,6.96,5.62,15,5,21.9,1.5,223.4,1
5.4,6.27,6.14,11.7,1,46.2,1.4,172.4,1
7.1,7.8,19.51,20,26,10,2,169.3,2
6.1,6.59,13.06,42.7,1,11.6,3.7,272.6,1
6.7,7.23,10.06,14.7,2,44.9,1.7,263.8,1
4.7,5.49,5.98,25.9,5,14.2,2.1,284.2,0
6.5,7.06,13.465,19.85,16,10,2.15,235.7,1
6.8,7.18,21.9,34.3,2,10,3.6,411.2,1
7,7.48,21,63.6,244,10,5.3,292.5,2
6,6.57,10.95,12.2,5,15.4,1.5,161.8,1
4.6,5.39,5.95,26.6,2,10,2.3,138.3,0
7.6,8.33,15.1,18.1,194,10,1.8,296.7,2
7.2,7.76,22.98,20.4,8,22.8,2.3,269.1,2
7.1,7.74,20.9,34.6,42,10,3.4,327.3,2
6.5,7.04,13.76,17.8,1,32.8,1.9,482.2,1
6.9,7.29,19.5,13.5,5,29.8,1.6,173.5,1
5.1,6,5.04,16.6,5,16.8,1.7,170.3,1
6.3,6.86,10.41,26.2,5,10,2.9,277.6,1
7.1,7.69,20.42,27.6,236,10,3,269.9,2
5.9,6.48,7.72,26.2,5,10,2.6,156.6,1
4.9,5.45,6.08,8,5,13.2,1.1,86.3,0
3.9,4.46,3.79,7.8,5,10,0.6,39.4,0
5.6,6.14,9.05,12.6,5,24.3,1.4,299.4,1
7.4,7.58,37.2,16.1,242,5.1,2.1,250.6,2
5.9,6.35,18.18,21.6,5,14.3,2.2,241.5,1
7.3,8.18,18.43,11.5,200,10,1.3,238.7,2
7.4,8.08,15.44,25.7,213,10,2.5,252.8,2
5.1,5.88,8.91,14.5,5,23.3,1.5,207,1
7,7.46,24.2,8.1,1,21.4,1.1,184.5,2
5.5,6.32,6.38,16.1,5,10,1.6,231.7,1
5.2,6.02,10.43,15.5,5,12.5,1.4,171.1,1
7.5,8.08,16.93,21.6,58,22.4,2.1,330.1,2
4.9,5.6,8.08,34.9,5,18.5,3.1,185.6,0
6.6,7.18,18.38,16.4,3,10,1.7,203,1
7.2,8.08,25.22,16.1,324,16.4,1.8,259.1,2
7.3,7.94,13.65,16,3,10,1.6,238.4,2
6.3,6.76,10.13,36.1,5,10,3,401.7,1
6.6,7.1,9.7,25.6,5,10,2.5,234.4,1
7.4,8.12,18.51,24.1,258,10,2.4,194.1,2
7.4,7.61,18.86,37.1,68,30.6,1.9,312.9,2
5.2,6.13,6.47,13,5,17.9,1.4,152.7,1
5.5,5.92,7.75,9.7,5,16.4,1.3,167.4,1
5.7,6.33,12.08,16.2,5,14.6,1.6,218.6,1
7.3,8.02,18.9,23.5,69,29.9,2.5,311,2
5.5,6.34,7.02,19.5,5,19.7,1.7,194.9,1
6,6.61,14.64,21.1,5,10,2,271.7,1
6.4,7.13,9.02,15.4,1,37.7,1.6,198.6,1
6.8,7.29,17.36,18.6,2,18.3,2.1,220.4,1
6.3,6.88,16.63,16,5,48.7,1.7,353.4,1
7.1,8,14.53,20.3,13,19.3,2.1,301,2
7,7.68,23.04,21.1,1,33.7,2.4,256.9,2
6.4,7,15.09,15.4,2,10,1.6,204.7,1
5.8,6.54,8.84,17.9,5,10,1.9,180.6,1
7.3,7.65,20.5,30.1,197,7.4,3,510.8,2
7.5,8.15,21.38,20.6,60,10,2.1,234.5,2
5.5,6.28,8.03,18.8,5,14.8,1.9,212.2,1
6.7,7.27,12.17,28.8,1,10,2.6,352.3,1
5.7,6.34,6.88,13.9,1,23.2,1.4,223.7,1
4.8,5.46,11.04,27.6,5,27.3,2.4,165,0
7.2,7.96,31.23,15.4,47,10,1.8,215,2
7.5,8.16,18.74,21.1,26,10,2.1,267,2
5.3,5.66,30.96,11.8,5,27.8,1.5,199.5,1
7.2,7.98,17.13,23.2,12,10,2.4,222.8,2
7.4,7.93,19.41,23.3,16,10,2.3,455.3,2
7.3,7.79,18.01,26.2,153,10,2.8,386,2
5.4,5.81,16.26,50.2,5,17.8,4.5,213.1,1
5.4,6.03,12.09,46.8,5,20.7,4.3,276.4,1
6.1,7.1,14.65,16.2,1,18,1.8,217.9,1
7.3,8.1,19.25,16.5,17,10,1.6,202.9,2
6.2,6.91,12.11,8.8,1,54.3,1,205.1,1
7.2,7.83,12.32,15.7,3,10,1.6,256.1,2
5.5,6.09,9.52,17.2,1,51.8,1.8,323.7,1
5.3,6.42,4.95,17.9,5,18.4,1.7,208.6,1
6.4,7.1,17.79,16.7,3,13.7,1.7,207.3,1
5.3,6.21,5.59,11.8,5,30.6,1.3,214.3,1
6.3,7.03,9.9,18.7,1,15.7,2,193.7,1
5.8,6.76,6.17,22,5,10,2,271.4,1
6.3,6.87,16.03,19.5,2,10,1.9,204.6,1
7.4,7.94,16.72,20,316,10,2.2,491.1,2
7,7.52,23.9,40.3,40,116.6,4.2,1240.7,2
6,6.92,5.42,21.1,5,10,1.9,209.7,1
6.9,7.54,18.12,28.3,4,75.9,3,1531.9,1
5.9,6.72,6.61,21,5,10,1.9,278.3,1
7.4,8.07,16.41,25.6,6,10,2.5,455.3,2
4.1,4.85,7.2,14.8,5,23.9,1.7,105.7,0
7.4,7.91,31.08,26.6,269,15.7,2.3,279.3,2
4.7,5.79,10.67,23.2,1,10,2,139.3,0
4.7,5.46,4.59,18.1,5,10,1.5,84.5,0
5,5.55,15.72,8.3,5,38.9,1,99.9,0
6.8,7.21,11.01,18.6,1,12.5,1.4,484.2,1
4.2,5.07,4.37,6.1,5,35.5,0.7,59.8,0
5.5,6.2,6.38,34.4,3,10,2.6,217.1,1
7.2,7.95,20.6,13.9,17,10,1.4,382,2
6,6.6,13.05,20.6,5,10,2.3,220.5,1
7.4,8.01,16.43,20.7,89,14.6,1.9,647.6,2
5.1,5.79,4.78,9.1,1,3.1,0.9,94.7,1
7.3,7.94,13.91,16.1,8,19.5,1.3,316.5,2
6,6.63,9.15,19,5,10,1.7,295.9,1
7.3,7.98,14.28,22.3,4,10,1.6,383,2
6.5,7.05,18.56,22.7,1,10,1.8,323.5,1
4.5,5.14,5.63,10.5,5,13.3,1.1,235.8,0
6.7,7.24,16.05,22.9,5,29.8,2.3,317.9,1
5.4,5.85,8.8,41.9,1,16.5,3.9,152,1
5.8,6.51,8.79,10.4,5,13.9,1,196.9,1
6.4,7.06,5.39,16.7,5,17.3,1.7,228,1
6.3,6.85,12.52,15.3,5,10,1.8,214.7,1
6.2,6.59,21.9,36.5,3,18.2,3.1,301.6,1
5.1,5.98,5.43,7.5,5,10,0.8,56.9,1
7.2,7.95,15.53,16.7,4,10,1.4,390.3,2
5,5.94,5.32,19.1,5,13.8,1.6,232.8,0
6.3,6.75,10.28,22.4,1,22,1.9,480.2,1
5.8,6.32,13.24,14.9,5,10,1.6,175.9,1
7,7.32,13.1,20.6,9,4.6,2,728.7,2
6.3,6.75,9.02,35,5,10,2.7,245.6,1
5.6,6.17,13.28,22.6,5,17.8,2,280.2,1
5.6,6.1,6.01,23.6,5,10,2.2,138.2,1
7.4,8.14,25.48,20.4,41,10,2.1,310.9,2
7.1,7.76,13.06,16.3,23,14.1,1.5,500.9,2
5.1,6.27,5.11,12.2,5,14.5,1.1,219.2,1
6,6.56,25.26,19.3,5,37.4,2.3,413.9,1
7.2,7.95,32.38,21.9,9,10,2.3,415.4,2
4,5.13,2.91,18.6,1,10,1.1,144,0
6,6.59,9.27,21.5,5,10,2.1,292.2,1
7.1,7.82,21.75,23.6,44,10,2.4,703.1,2
6.8,7.37,12.49,11.7,5,13.8,1.5,205.3,1
5.4,6.23,12.32,16.7,5,22.1,1.6,318.3,1
5.1,5.85,5.68,22.6,5,10,2.2,149.6,1
6.8,7.03,14.03,38.7,8,10,3.7,276.6,1
7.2,7.76,32.21,21.9,114,51.5,2.2,479,2
5.5,6.09,9.17,20.1,5,22.3,2,192.1,1
5.5,6.4,4.29,11.3,5,10,1.2,215.4,1
4.8,5.83,4.64,15.8,5,13.3,1.5,290.5,0
5.6,6.32,6.12,24.6,3,10,1.8,160.4,1
5.6,6.49,8.59,23.5,5,22.6,2.4,334.2,1
7.5,8.43,12.81,15.3,32,10,1.7,475.6,2
5.3,6.12,6.57,9.1,5,15.6,0.9,120.3,1
6.5,6.97,9.81,15.9,5,10.8,1.7,324,1
5.1,5.83,5.14,17,5,10,1.8,157.5,1
4.2,5,4.69,17.4,5,10,1.4,154.1,0
5.4,6.21,7.14,19.3,5,12.3,2,134.1,1
6.2,7.02,5.1,22,5,30.1,1.9,320.2,1
5.4,6.18,6.63,10.7,5,10,1.1,124.9,1
5.1,6.21,2.89,7.6,1,15.2,0.6,76.6,1
6.3,7.04,5.55,17.2,5,22.5,1.6,268.9,1
5.2,5.78,7.14,11.2,1,4.5,1.1,66.7,1
7.2,8.01,17.38,12.3,52,19.2,1.5,519.1,2
6,6.3,8.88,31.7,5,10,3.1,248.8,1
6.2,6.88,7.36,22,5,10,2.1,445.2,1
4.7,5.3,12.39,22.1,2,22,1.9,100.8,0
5.4,5.8,8.26,31.6,1,10,2.2,99.6,1
6.7,7.21,7.51,17.9,1,38,1.8,440.9,1
7.5,8.25,12.5,12.8,58,10.9,1.6,371.2,2
7.2,7.97,19.68,18.1,27,15.8,1.9,503.7,2
6.2,6.99,10.87,11.6,5,17.4,1.2,156.5,1
5.6,6.09,7.86,26.7,1,11.4,2.1,286.9,1
5.4,6.01,5.75,30,5,10,2.8,130.4,1
4,4.45,4.42,91.6,5,16.1,6.4,48.7,0
5.3,5.75,13.5,18.1,5,10,2.4,56.8,1
5.4,5.9,11.17,42.2,5,10,4.4,210.1,1
5,5.89,3.88,6.8,2,10,0.7,62.3,0
